against_bug;against_dark;against_dragon;against_electric;against_fairy;against_fight;against_fire;against_flying;against_ghost;against_grass;against_ground;against_ice;against_normal;against_poison;against_psychic;against_rock;against_steel;against_water;attack;base_happiness;defense;experience_growth;height_m;hp;sp_attack;sp_defense;speed;weight_kg;is_legendary
0,2;1;0,5;0,25;0,142857143;0,125;0,066666667;0,2;1;0,066666667;0,5;0,066666667;1;0,5;0,125;0,466666667;0,142857143;0,466666667;0,527777778;0,714285714;0,422222222;0,625;0,013986014;0,38976378;0,489130435;0,380952381;0,542857143;0,004105695;1
0,466666667;0,333333333;0,5;0,125;0,428571429;0,25;0,466666667;0,466666667;0,5;0,066666667;0,125;0,466666667;1;1;0,25;0,2;0,428571429;0,066666667;0,222222222;0,5;0,222222222;0,442173077;0,027972028;0,173228346;0,190217391;0,166666667;0,331428571;0,008421939;0
0,466666667;0,333333333;0,5;0,125;0,428571429;0,25;0,466666667;0,466666667;0,5;0,066666667;0,125;0,466666667;1;1;0,25;0,2;0,428571429;0,066666667;0,305555556;0,5;0,311111111;0,442173077;0,041958042;0,232283465;0,27173913;0,261904762;0,445714286;0,016738604;0
0,466666667;0,333333333;0,5;0,125;0,428571429;0,25;0,466666667;0,466666667;0,5;0,066666667;0,125;0,466666667;1;1;0,25;0,2;0,428571429;0,066666667;0,388888889;0,5;0,4;0,442173077;0,216783217;0,291338583;0,35326087;0,357142857;0,617142857;0,066217497;0
0,066666667;0,333333333;0,5;0,25;0,142857143;0,25;0,066666667;0,2;0,5;0,066666667;0,5;0,066666667;1;0,5;0,25;0,466666667;0,142857143;0,466666667;0,322222222;0,5;0,177777778;0,442173077;0,020979021;0,251968504;0,190217391;0,119047619;0,228571429;0,010316875;0
0;0;0,5;0,25;0,428571429;0,25;0,066666667;0,466666667;0,5;0,066666667;0,5;0,066666667;1;0,5;0,5;0,2;0,142857143;0,466666667;0,488888889;0,5;0,222222222;0,442173077;0,055944056;0,350393701;0,326086957;0,166666667;0,285714286;0,058321929;0
0;0;0,5;0,25;0,428571429;0,25;0,066666667;0,466666667;0,5;0,066666667;0,5;0,066666667;1;0,5;0,5;0,2;0,142857143;0,466666667;0,655555556;0,5;0,266666667;0,442173077;0,097902098;0,429133858;0,489130435;0,214285714;0,342857143;0,157806085;0
0,2;0,333333333;0,5;0,5;0,428571429;0,25;0,066666667;0,2;0,5;0,466666667;0,25;0,066666667;1;0,5;0,25;0,2;0,142857143;0,066666667;0,277777778;0,5;0,177777778;0,442173077;0,020979021;0,212598425;0,288043478;0,119047619;0,228571429;0,006105906;0
0,2;0,333333333;0,5;0,5;0,428571429;0,25;0,066666667;0,2;0,5;0,466666667;0,25;0,066666667;1;0,5;0,25;0,2;0,142857143;0,066666667;0,388888889;0,5;0,244444444;0,442173077;0,041958042;0,291338583;0,39673913;0,19047619;0,314285714;0,025686914;0
0,2;0,333333333;0,5;0,5;0,428571429;0,25;0,066666667;0,2;0,5;0,466666667;0,25;0,066666667;1;0,5;0,25;0,2;0,142857143;0,066666667;0,527777778;0,5;0,355555556;0,442173077;0,090909091;0,37007874;0,532608696;0,238095238;0,371428571;0,099484156;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,2;0,2;0;0,2;0,25;0,2;1;0,5;0,25;0,2;0,428571429;0,2;0,277777778;0,5;0,151111111;0,384615385;0,020979021;0,173228346;0,135869565;0,09047619;0,211428571;0,012106538;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,2;0,2;0;0,2;0,25;0,2;1;0,5;0,25;0,2;0,428571429;0,2;0,444444444;0,5;0,284444444;0,384615385;0,062937063;0,232283465;0,27173913;0,233333333;0,411428571;0,02831877;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,2;0,2;0;0,2;0,25;0,2;1;0,5;0,25;0,2;0,428571429;0,2;0,305555556;0,5;0,177777778;0,442173077;0,013986014;0,173228346;0,081521739;0,119047619;0,285714286;0,00421097;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,2;0,2;0;0,2;0,25;0,2;1;0,5;0,25;0,2;0,428571429;0,2;0,416666667;0,5;0,266666667;0,442173077;0,048951049;0,251968504;0,135869565;0,214285714;0,314285714;0,015370039;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,2;0,2;0;0,2;0,25;0,2;1;0,5;0,25;0,2;0,428571429;0,2;0,583333333;0,5;0,377777778;0,442173077;0,06993007;0,330708661;0,190217391;0,333333333;0,428571429;0,064112012;0
0,466666667;0;0,5;0,25;1;0,5;0,2;0,2;0,25;0,2;0,25;0,2;1;0,5;0;0,2;0,428571429;0,2;0,25;0,5;0,142222222;0,384615385;0,013986014;0,157480315;0,217391304;0,080952381;0,348571429;0,010527424;0
0,466666667;0;0,5;0,25;1;0,5;0,2;0,2;0,25;0,2;0,25;0,2;1;0,5;0;0,2;0,428571429;0,2;0,461111111;0,5;0,2;0,384615385;0,062937063;0,248031496;0,423913043;0,142857143;0,577142857;0,039372566;0
0,466666667;0,333333333;0,5;0,125;0,428571429;0,25;0,466666667;0,466666667;0,5;0,066666667;0,125;0,466666667;1;1;0,25;0,2;0,428571429;0,066666667;0,266666667;0,5;0,191111111;0,384615385;0,027972028;0,192913386;0,233695652;0,133333333;0,337142857;0,010948521;0
0,466666667;0,333333333;0,5;0,125;0,428571429;0,25;0,466666667;0,466666667;0,5;0,066666667;0,125;0,466666667;1;1;0,25;0,2;0,428571429;0,066666667;0,516666667;0,5;0,257777778;0,384615385;0,062937063;0,291338583;0,47826087;0,204761905;0,548571429;0,032003369;0
0,066666667;0,333333333;0,5;0,25;0,142857143;0,25;0,066666667;0,2;0,5;0,066666667;0,5;0,066666667;1;0,5;0,25;0,466666667;0,142857143;0,466666667;0,266666667;0,5;0,191111111;0,384615385;0,027972028;0,192913386;0,233695652;0,133333333;0,337142857;0,011474892;0
0,066666667;0,333333333;0,5;0,25;0,142857143;0,25;0,066666667;0,2;0,5;0,066666667;0,5;0,066666667;1;0,5;0,25;0,466666667;0,142857143;0,466666667;0,516666667;0,5;0,257777778;0,384615385;0,055944056;0,291338583;0,47826087;0,204761905;0,548571429;0,029371513;0
0,2;0,333333333;0,5;0,5;0,428571429;0,25;0,066666667;0,2;0,5;0,466666667;0,25;0,066666667;1;0,5;0,25;0,2;0,142857143;0,066666667;0,266666667;0,5;0,191111111;0,384615385;0,027972028;0,192913386;0,233695652;0,133333333;0,337142857;0,014106748;0
